x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-95720.0,-95420.0,5,0,0,20484,400011,0,-1.0
-95718.0,-95421.0,5,0,0,20485,400011,0,-1.0
-95712.0,-95420.0,5,0,0,20486,400011,0,-1.0
-95711.0,-95406.0,5,0,0,20487,400011,0,-1.0
-95712.0,-95404.0,5,0,0,20488,400011,0,-1.0
-95711.0,-95402.0,5,0,0,20489,400011,0,-1.0
-95711.0,-95392.0,5,0,0,20490,400011,0,-1.0
-95711.0,-95391.0,5,0,0,20491,400011,0,-1.0
-95710.0,-95390.0,5,0,0,20492,400011,0,-1.0
-95710.0,-95384.0,5,0,0,20493,400011,0,-1.0
-95708.0,-95385.0,5,0,0,20494,400011,0,-1.0
-95704.0,-95373.0,5,0,0,20495,400011,0,-1.0
-95699.0,-95371.0,5,0,0,20496,400011,0,-1.0
-95703.0,-95362.0,5,0,0,20497,400011,0,-1.0
-95700.0,-95355.0,5,0,0,20498,400011,0,-1.0
-95702.0,-95352.0,5,0,0,20499,400011,0,-1.0
-95710.0,-95333.0,5,0,0,20500,400011,0,-1.0
-95685.0,-95327.0,5,0,0,20501,400011,0,-1.0
-95688.0,-95321.0,5,0,0,20502,400011,0,-1.0
-95699.0,-95317.0,5,0,0,20503,400011,0,-1.0
-95706.0,-95299.0,5,0,0,20504,400011,0,-1.0
-95710.0,-95289.0,5,0,0,20505,400011,0,-1.0
-95710.0,-95288.0,5,0,0,20506,400011,0,-1.0
-95713.0,-95287.0,5,0,0,20507,400011,0,-1.0
-95716.0,-95278.0,5,0,0,20508,400011,0,-1.0
-95722.0,-95276.0,5,0,0,20509,400011,0,-1.0
-95729.0,-95258.0,5,0,0,20510,400011,0,-1.0
-95724.0,-95245.0,5,0,0,20511,400011,0,-1.0
-95727.0,-95244.0,5,0,0,20512,400011,0,-1.0
-95734.0,-95226.0,5,0,0,20513,400011,0,-1.0
-95732.0,-95221.0,5,0,0,20514,400011,0,-1.0
-95737.0,-95209.0,5,0,0,20515,400011,0,-1.0
-95736.0,-95207.0,5,0,0,20516,400011,0,-1.0
-95738.0,-95201.0,5,0,0,20517,400011,0,-1.0
-95739.0,-95201.0,5,0,0,20518,400011,0,-1.0
-95746.0,-95183.0,5,0,0,20519,400011,0,-1.0
-95739.0,-95165.0,5,0,0,20520,400011,0,-1.0
-95731.0,-95162.0,5,0,0,20521,400011,0,-1.0
-95732.0,-95162.0,5,0,0,20522,400011,0,-1.0
-95739.0,-95144.0,5,0,0,20523,400011,0,-1.0
-95736.0,-95137.0,5,0,0,20524,400011,0,-1.0
-95740.0,-95127.0,5,0,0,20525,400011,0,-1.0
-95744.0,-95139.0,5,0,0,20526,400011,0,-1.0
-95751.0,-95141.0,5,0,0,20527,400011,0,-1.0
-95751.0,-95143.0,5,0,0,20528,400011,0,-1.0
-95758.0,-95146.0,5,0,0,20529,400011,0,-1.0
-95759.0,-95148.0,5,0,0,20530,400011,0,-1.0
-95777.0,-95155.0,5,0,0,20531,400011,0,-1.0
-95793.0,-95148.0,5,0,0,20532,400011,0,-1.0
-95793.0,-95149.0,5,0,0,20533,400011,0,-1.0
-95796.0,-95156.0,5,0,0,20534,400011,0,-1.0
-95814.0,-95163.0,5,0,0,20535,400011,0,-1.0
-95832.0,-95156.0,5,0,0,20536,400011,0,-1.0
-95839.0,-95138.0,5,0,0,20537,400011,0,-1.0
-95832.0,-95120.0,5,0,0,20538,400011,0,-1.0
-95830.0,-95120.0,5,0,0,20539,400011,0,-1.0
-95833.0,-95112.0,5,0,0,20540,400011,0,-1.0
-95826.0,-95094.0,5,0,0,20541,400011,0,-1.0
-95808.0,-95087.0,5,0,0,20542,400011,0,-1.0
-95807.0,-95088.0,5,0,0,20543,400011,0,-1.0
-95791.0,-95081.0,5,0,0,20544,400011,0,-1.0
-95789.0,-95080.0,5,0,0,20545,400011,0,-1.0
-95787.0,-95078.0,5,0,0,20546,400011,0,-1.0
-95783.0,-95074.0,5,0,0,20547,400011,0,-1.0
-95782.0,-95070.0,5,0,0,20548,400011,0,-1.0
-95778.0,-95069.0,5,0,0,20549,400011,0,-1.0
-95775.0,-95065.0,5,0,0,20550,400011,0,-1.0
-95777.0,-95060.0,5,0,0,20551,400011,0,-1.0
-95770.0,-95042.0,5,0,0,20552,400011,0,-1.0
-95754.0,-95036.0,5,0,0,20553,400011,0,-1.0
-95754.0,-95035.0,5,0,0,20554,400011,0,-1.0
-95740.0,-95029.0,5,0,0,20555,400011,0,-1.0
-95739.0,-95027.0,5,0,0,20556,400011,0,-1.0
-95730.0,-95024.0,5,0,0,20557,400011,0,-1.0
-95729.0,-95020.0,5,0,0,20558,400011,0,-1.0
-95719.0,-95016.0,5,0,0,20559,400011,0,-1.0
-95716.0,-95014.0,5,0,0,20560,400011,0,-1.0
-95712.0,-95004.0,5,0,0,20561,400011,0,-1.0
-95694.0,-94997.0,5,0,0,20562,400011,0,-1.0
-95676.0,-95004.0,5,0,0,20563,400011,0,-1.0
-95674.0,-95009.0,5,0,0,20564,400011,0,-1.0
-95671.0,-95000.0,5,0,0,20565,400011,0,-1.0
-95667.0,-94999.0,5,0,0,20566,400011,0,-1.0
-95670.0,-94992.0,5,0,0,20567,400011,0,-1.0
-95663.0,-94974.0,5,0,0,20568,400011,0,-1.0
-95645.0,-94967.0,5,0,0,20569,400011,0,-1.0
-95636.0,-94971.0,5,0,0,20570,400011,0,-1.0
-95630.0,-94968.0,5,0,0,20571,400011,0,-1.0
-95612.0,-94975.0,5,0,0,20572,400011,0,-1.0
-95612.0,-94976.0,5,0,0,20573,400011,0,-1.0
-95611.0,-94976.0,5,0,0,20574,400011,0,-1.0
-95603.0,-94979.0,5,0,0,20575,400011,0,-1.0
-95601.0,-94978.0,5,0,0,20576,400011,0,-1.0
-95599.0,-94972.0,5,0,0,20577,400011,0,-1.0
-95592.0,-94969.0,5,0,0,20578,400011,0,-1.0
-95578.0,-94963.0,5,0,0,20579,400011,0,-1.0
-95577.0,-94961.0,5,0,0,20580,400011,0,-1.0
-95566.0,-94957.0,5,0,0,20581,400011,0,-1.0
-95576.0,-94937.0,5,0,0,20582,400011,0,-1.0
-95536.0,-94931.0,5,0,0,20583,400011,0,-1.0
-95521.0,-94964.0,5,0,0,20584,400011,0,-1.0
-95514.0,-94961.0,5,0,0,20585,400011,0,-1.0
-95496.0,-94968.0,5,0,0,20586,400011,0,-1.0
-95492.0,-94978.0,5,0,0,20587,400011,0,-1.0
-95487.0,-94980.0,5,0,0,20588,400011,0,-1.0
-95485.0,-94986.0,5,0,0,20589,400011,0,-1.0
-95475.0,-94990.0,5,0,0,20590,400011,0,-1.0
-95470.0,-95003.0,5,0,0,20591,400011,0,-1.0
-95467.0,-95004.0,5,0,0,20592,400011,0,-1.0
-95465.0,-95009.0,5,0,0,20593,400011,0,-1.0
-95451.0,-95003.0,5,0,0,20594,400011,0,-1.0
-95446.0,-95005.0,5,0,0,20595,400011,0,-1.0
-95448.0,-95001.0,5,0,0,20596,400011,0,-1.0
-95452.0,-95000.0,5,0,0,20597,400011,0,-1.0
-95455.0,-94993.0,5,0,0,20598,400011,0,-1.0
-95457.0,-94992.0,5,0,0,20599,400011,0,-1.0
-95464.0,-94974.0,5,0,0,20600,400011,0,-1.0
-95464.0,-94973.0,5,0,0,20601,400011,0,-1.0
-95467.0,-94965.0,5,0,0,20602,400011,0,-1.0
-95460.0,-94947.0,5,0,0,20603,400011,0,-1.0
-95442.0,-94940.0,5,0,0,20604,400011,0,-1.0
-95424.0,-94947.0,5,0,0,20605,400011,0,-1.0
-95417.0,-94964.0,5,0,0,20606,400011,0,-1.0
-95416.0,-94964.0,5,0,0,20607,400011,0,-1.0
-95411.0,-94977.0,5,0,0,20608,400011,0,-1.0
-95407.0,-94978.0,5,0,0,20609,400011,0,-1.0
-95400.0,-94996.0,5,0,0,20610,400011,0,-1.0
-95404.0,-95007.0,5,0,0,20611,400011,0,-1.0
-95403.0,-95010.0,5,0,0,20612,400011,0,-1.0
-95400.0,-95009.0,5,0,0,20613,400011,0,-1.0
-95382.0,-95016.0,5,0,0,20614,400011,0,-1.0
-95375.0,-95034.0,5,0,0,20615,400011,0,-1.0
-95382.0,-95052.0,5,0,0,20616,400011,0,-1.0
-95387.0,-95054.0,5,0,0,20617,400011,0,-1.0
-95381.0,-95056.0,5,0,0,20618,400011,0,-1.0
-95365.0,-95050.0,5,0,0,20619,400011,0,-1.0
-95347.0,-95057.0,5,0,0,20620,400011,0,-1.0
-95347.0,-95058.0,5,0,0,20621,400011,0,-1.0
-95342.0,-95056.0,5,0,0,20622,400011,0,-1.0
-95324.0,-95063.0,5,0,0,20623,400011,0,-1.0
-95321.0,-95071.0,5,0,0,20624,400011,0,-1.0
-95312.0,-95067.0,5,0,0,20625,400011,0,-1.0
-95301.0,-95071.0,5,0,0,20626,400011,0,-1.0
-95298.0,-95068.0,5,0,0,20627,400011,0,-1.0
-95302.0,-95059.0,5,0,0,20628,400011,0,-1.0
-95302.0,-95058.0,5,0,0,20629,400011,0,-1.0
-95303.0,-95058.0,5,0,0,20630,400011,0,-1.0
-95310.0,-95040.0,5,0,0,20631,400011,0,-1.0
-95309.0,-95039.0,5,0,0,20632,400011,0,-1.0
-95313.0,-95030.0,5,0,0,20633,400011,0,-1.0
-95312.0,-95027.0,5,0,0,20634,400011,0,-1.0
-95315.0,-95026.0,5,0,0,20635,400011,0,-1.0
-95322.0,-95008.0,5,0,0,20636,400011,0,-1.0
-95321.0,-95007.0,5,0,0,20637,400011,0,-1.0
-95322.0,-95007.0,5,0,0,20638,400011,0,-1.0
-95329.0,-94989.0,5,0,0,20639,400011,0,-1.0
-95328.0,-94988.0,5,0,0,20640,400011,0,-1.0
-95330.0,-94985.0,5,0,0,20641,400011,0,-1.0
-95327.0,-94983.0,5,0,0,20642,400011,0,-1.0
-95331.0,-94974.0,5,0,0,20643,400011,0,-1.0
-95339.0,-94971.0,5,0,0,20644,400011,0,-1.0
-95346.0,-94953.0,5,0,0,20645,400011,0,-1.0
-95339.0,-94935.0,5,0,0,20646,400011,0,-1.0
-95326.0,-94930.0,5,0,0,20647,400011,0,-1.0
-95327.0,-94927.0,5,0,0,20648,400011,0,-1.0
-95339.0,-94932.0,5,0,0,20649,400011,0,-1.0
-95357.0,-94925.0,5,0,0,20650,400011,0,-1.0
-95361.0,-94915.0,5,0,0,20651,400011,0,-1.0
-95372.0,-94911.0,5,0,0,20652,400011,0,-1.0
-95379.0,-94893.0,5,0,0,20653,400011,0,-1.0
-95372.0,-94875.0,5,0,0,20654,400011,0,-1.0
-95362.0,-94871.0,5,0,0,20655,400011,0,-1.0
-95362.0,-94870.0,5,0,0,20656,400011,0,-1.0
-95344.0,-94863.0,5,0,0,20657,400011,0,-1.0
-95343.0,-94864.0,5,0,0,20658,400011,0,-1.0
-95327.0,-94857.0,5,0,0,20659,400011,0,-1.0
-95325.0,-94858.0,5,0,0,20660,400011,0,-1.0
-95314.0,-94853.0,5,0,0,20661,400011,0,-1.0
-95305.0,-94857.0,5,0,0,20662,400011,0,-1.0
-95283.0,-94846.0,5,0,0,20663,400011,0,-1.0
-95279.0,-94845.0,5,0,0,20664,400011,0,-1.0
-95275.0,-94834.0,5,0,0,20665,400011,0,-1.0
-95258.0,-94828.0,5,0,0,20666,400011,0,-1.0
-95254.0,-94816.0,5,0,0,20667,400011,0,-1.0
-95250.0,-94815.0,5,0,0,20668,400011,0,-1.0
-95251.0,-94811.0,5,0,0,20669,400011,0,-1.0
-95252.0,-94810.0,5,0,0,20670,400011,0,-1.0
-95197.0,-94800.0,5,0,0,20671,400011,0,-1.0
-95191.0,-94812.0,5,0,0,20672,400011,0,-1.0
-95186.0,-94810.0,5,0,0,20673,400011,0,-1.0
-95168.0,-94817.0,5,0,0,20674,400011,0,-1.0
-95161.0,-94835.0,5,0,0,20675,400011,0,-1.0
-95164.0,-94843.0,5,0,0,20676,400011,0,-1.0
-95162.0,-94844.0,5,0,0,20677,400011,0,-1.0
-95156.0,-94860.0,5,0,0,20678,400011,0,-1.0
-95155.0,-94860.0,5,0,0,20679,400011,0,-1.0
-95161.0,-94846.0,5,0,0,20680,400011,0,-1.0
-95154.0,-94828.0,5,0,0,20681,400011,0,-1.0
-95147.0,-94826.0,5,0,0,20682,400011,0,-1.0
-95147.0,-94825.0,5,0,0,20683,400011,0,-1.0
-95144.0,-94824.0,5,0,0,20684,400011,0,-1.0
-95136.0,-94821.0,5,0,0,20685,400011,0,-1.0
-95133.0,-94822.0,5,0,0,20686,400011,0,-1.0
-95125.0,-94819.0,5,0,0,20687,400011,0,-1.0
-95120.0,-94821.0,5,0,0,20688,400011,0,-1.0
-95108.0,-94819.0,5,0,0,20689,400011,0,-1.0
-95103.0,-94817.0,5,0,0,20690,400011,0,-1.0
-95100.0,-94818.0,5,0,0,20691,400011,0,-1.0
-95090.0,-94814.0,5,0,0,20692,400011,0,-1.0
-95086.0,-94816.0,5,0,0,20693,400011,0,-1.0
-95077.0,-94812.0,5,0,0,20694,400011,0,-1.0
-95073.0,-94813.0,5,0,0,20695,400011,0,-1.0
-95065.0,-94810.0,5,0,0,20696,400011,0,-1.0
-95064.0,-94810.0,5,0,0,20697,400011,0,-1.0
-95054.0,-94806.0,5,0,0,20698,400011,0,-1.0
-95044.0,-94810.0,5,0,0,20699,400011,0,-1.0
-94992.0,-94803.0,5,0,0,20700,400011,0,-1.0
-94979.0,-94792.0,5,0,0,20701,400011,0,-1.0
-94947.0,-94786.0,5,0,0,20702,400011,0,-1.0
-94935.0,-94789.0,5,0,0,20703,400011,0,-1.0
-94933.0,-94807.0,5,0,0,20704,400011,0,-1.0
-94939.0,-94810.0,5,0,0,20705,400011,0,-1.0
-94968.0,-94826.0,5,0,0,20706,400011,0,-1.0
-94991.0,-94833.0,5,0,0,20707,400011,0,-1.0
-95001.0,-94860.0,5,0,0,20708,400011,0,-1.0
-95025.0,-94857.0,5,0,0,20709,400011,0,-1.0
-95046.0,-94862.0,5,0,0,20710,400011,0,-1.0
-95043.0,-94870.0,5,0,0,20711,400011,0,-1.0
-95049.0,-94883.0,5,0,0,20712,400011,0,-1.0
-95045.0,-94882.0,5,0,0,20713,400011,0,-1.0
-95027.0,-94889.0,5,0,0,20714,400011,0,-1.0
-95020.0,-94907.0,5,0,0,20715,400011,0,-1.0
-95025.0,-94919.0,5,0,0,20716,400011,0,-1.0
-95021.0,-94917.0,5,0,0,20717,400011,0,-1.0
-95021.0,-94915.0,5,0,0,20718,400011,0,-1.0
-95003.0,-94908.0,5,0,0,20719,400011,0,-1.0
-94987.0,-94915.0,5,0,0,20720,400011,0,-1.0
-94984.0,-94914.0,5,0,0,20721,400011,0,-1.0
-94990.0,-94899.0,5,0,0,20722,400011,0,-1.0
-94983.0,-94881.0,5,0,0,20723,400011,0,-1.0
-94977.0,-94879.0,5,0,0,20724,400011,0,-1.0
-94976.0,-94876.0,5,0,0,20725,400011,0,-1.0
-94958.0,-94869.0,5,0,0,20726,400011,0,-1.0
-94956.0,-94870.0,5,0,0,20727,400011,0,-1.0
-94955.0,-94867.0,5,0,0,20728,400011,0,-1.0
-94937.0,-94860.0,5,0,0,20729,400011,0,-1.0
-94935.0,-94861.0,5,0,0,20730,400011,0,-1.0
-94924.0,-94856.0,5,0,0,20731,400011,0,-1.0
-94922.0,-94857.0,5,0,0,20732,400011,0,-1.0
-94910.0,-94852.0,5,0,0,20733,400011,0,-1.0
-94906.0,-94854.0,5,0,0,20734,400011,0,-1.0
-94906.0,-94853.0,5,0,0,20735,400011,0,-1.0
-94888.0,-94846.0,5,0,0,20736,400011,0,-1.0
-94886.0,-94847.0,5,0,0,20737,400011,0,-1.0
-94883.0,-94845.0,5,0,0,20738,400011,0,-1.0
-94877.0,-94831.0,5,0,0,20739,400011,0,-1.0
-94894.0,-94797.0,5,0,0,20740,400011,0,-1.0
-94878.0,-94786.0,5,0,0,20741,400011,0,-1.0
-94880.0,-94782.0,5,0,0,20742,400011,0,-1.0
-94873.0,-94764.0,5,0,0,20743,400011,0,-1.0
-94855.0,-94757.0,5,0,0,20744,400011,0,-1.0
-94854.0,-94758.0,5,0,0,20745,400011,0,-1.0
-94838.0,-94751.0,5,0,0,20746,400011,0,-1.0
-94830.0,-94754.0,5,0,0,20747,400011,0,-1.0
-94821.0,-94748.0,5,0,0,20748,400011,0,-1.0
-94799.0,-94738.0,5,0,0,20749,400011,0,-1.0
-94774.0,-94728.0,5,0,0,20750,400011,0,-1.0
-94749.0,-94724.0,5,0,0,20751,400011,0,-1.0
-94746.0,-94744.0,5,0,0,20752,400011,0,-1.0
-94743.0,-94735.0,5,0,0,20753,400011,0,-1.0
-94725.0,-94728.0,5,0,0,20754,400011,0,-1.0
-94707.0,-94735.0,5,0,0,20755,400011,0,-1.0
-94702.0,-94747.0,5,0,0,20756,400011,0,-1.0
-94699.0,-94756.0,5,0,0,20757,400011,0,-1.0
-94698.0,-94756.0,5,0,0,20758,400011,0,-1.0
-94695.0,-94765.0,5,0,0,20759,400011,0,-1.0
-94692.0,-94766.0,5,0,0,20760,400011,0,-1.0
-94689.0,-94774.0,5,0,0,20761,400011,0,-1.0
-94678.0,-94769.0,5,0,0,20762,400011,0,-1.0
-94660.0,-94776.0,5,0,0,20763,400011,0,-1.0
-94660.0,-94778.0,5,0,0,20764,400011,0,-1.0
-94654.0,-94775.0,5,0,0,20765,400011,0,-1.0
-94660.0,-94765.0,5,0,0,20766,400011,0,-1.0
-94661.0,-94766.0,5,0,0,20767,400011,0,-1.0
-94679.0,-94759.0,5,0,0,20768,400011,0,-1.0
-94686.0,-94741.0,5,0,0,20769,400011,0,-1.0
-94685.0,-94739.0,5,0,0,20770,400011,0,-1.0
-94692.0,-94723.0,5,0,0,20771,400011,0,-1.0
-94691.0,-94721.0,5,0,0,20772,400011,0,-1.0
-94697.0,-94719.0,5,0,0,20773,400011,0,-1.0
-94704.0,-94701.0,5,0,0,20774,400011,0,-1.0
-94697.0,-94683.0,5,0,0,20775,400011,0,-1.0
-94679.0,-94676.0,5,0,0,20776,400011,0,-1.0
-94667.0,-94681.0,5,0,0,20777,400011,0,-1.0
-94647.0,-94667.0,5,0,0,20778,400011,0,-1.0
-94646.0,-94664.0,5,0,0,20779,400011,0,-1.0
-94633.0,-94659.0,5,0,0,20780,400011,0,-1.0
-94639.0,-94615.0,5,0,0,20781,400011,0,-1.0
-94609.0,-94595.0,5,0,0,20782,400011,0,-1.0
-94603.0,-94591.0,5,0,0,20783,400011,0,-1.0
-94596.0,-94573.0,5,0,0,20784,400011,0,-1.0
-94578.0,-94566.0,5,0,0,20785,400011,0,-1.0
-94570.0,-94569.0,5,0,0,20786,400011,0,-1.0
-94567.0,-94568.0,5,0,0,20787,400011,0,-1.0
-94560.0,-94562.0,5,0,0,20788,400011,0,-1.0
-94556.0,-94554.0,5,0,0,20789,400011,0,-1.0
-94553.0,-94545.0,5,0,0,20790,400011,0,-1.0
-94554.0,-94536.0,5,0,0,20791,400011,0,-1.0
-94557.0,-94528.0,5,0,0,20792,400011,0,-1.0
-94561.0,-94523.0,5,0,0,20793,400011,0,-1.0
-94523.0,-94503.0,5,0,0,20794,400011,0,-1.0
-94533.0,-94485.0,5,0,0,20795,400011,0,-1.0
-94561.0,-94498.0,5,0,0,20796,400011,0,-1.0
-94600.0,-94518.0,5,0,0,20797,400011,0,-1.0
-94623.0,-94478.0,5,0,0,20798,400011,0,-1.0
-94562.0,-94447.0,5,0,0,20799,400011,0,-1.0
-94552.0,-94442.0,5,0,0,20800,400011,0,-1.0
-94586.0,-94424.0,5,0,0,20801,400011,0,-1.0
-94592.0,-94409.0,5,0,0,20802,400011,0,-1.0
-94643.0,-94422.0,5,0,0,20803,400011,0,-1.0
-94674.0,-94436.0,5,0,0,20804,400011,0,-1.0
-94701.0,-94447.0,5,0,0,20805,400011,0,-1.0
-94717.0,-94419.0,5,0,0,20806,400011,0,-1.0
-94716.0,-94418.0,5,0,0,20807,400011,0,-1.0
-94692.0,-94401.0,5,0,0,20808,400011,0,-1.0
-94693.0,-94398.0,5,0,0,20809,400011,0,-1.0
-94689.0,-94389.0,5,0,0,20810,400011,0,-1.0
-94694.0,-94377.0,5,0,0,20811,400011,0,-1.0
-94690.0,-94368.0,5,0,0,20812,400011,0,-1.0
-94691.0,-94367.0,5,0,0,20813,400011,0,-1.0
-94689.0,-94363.0,5,0,0,20814,400011,0,-1.0
-94687.0,-94361.0,5,0,0,20815,400011,0,-1.0
-94687.0,-94359.0,5,0,0,20816,400011,0,-1.0
-94685.0,-94358.0,5,0,0,20817,400011,0,-1.0
-94684.0,-94358.0,5,0,0,20818,400011,0,-1.0
-94668.0,-94350.0,5,0,0,20819,400011,0,-1.0
-94667.0,-94349.0,5,0,0,20820,400011,0,-1.0
-94668.0,-94346.0,5,0,0,20821,400011,0,-1.0
-94668.0,-94345.0,5,0,0,20822,400011,0,-1.0
-94673.0,-94332.0,5,0,0,20823,400011,0,-1.0
-94680.0,-94330.0,5,0,0,20824,400011,0,-1.0
-94680.0,-94329.0,5,0,0,20825,400011,0,-1.0
-94684.0,-94340.0,5,0,0,20826,400011,0,-1.0
-94702.0,-94347.0,5,0,0,20827,400011,0,-1.0
-94704.0,-94346.0,5,0,0,20828,400011,0,-1.0
-94705.0,-94349.0,5,0,0,20829,400011,0,-1.0
-94717.0,-94353.0,5,0,0,20830,400011,0,-1.0
-94717.0,-94355.0,5,0,0,20831,400011,0,-1.0
-94716.0,-94371.0,5,0,0,20832,400011,0,-1.0
-94746.0,-94380.0,5,0,0,20833,400011,0,-1.0
-94748.0,-94375.0,5,0,0,20834,400011,0,-1.0
-94749.0,-94379.0,5,0,0,20835,400011,0,-1.0
-94767.0,-94386.0,5,0,0,20836,400011,0,-1.0
-94768.0,-94385.0,5,0,0,20837,400011,0,-1.0
-94777.0,-94389.0,5,0,0,20838,400011,0,-1.0
-94781.0,-94387.0,5,0,0,20839,400011,0,-1.0
-94782.0,-94388.0,5,0,0,20840,400011,0,-1.0
-94776.0,-94401.0,5,0,0,20841,400011,0,-1.0
-94779.0,-94408.0,5,0,0,20842,400011,0,-1.0
-94778.0,-94410.0,5,0,0,20843,400011,0,-1.0
-94774.0,-94421.0,5,0,0,20844,400011,0,-1.0
-94765.0,-94424.0,5,0,0,20845,400011,0,-1.0
-94758.0,-94442.0,5,0,0,20846,400011,0,-1.0
-94758.0,-94443.0,5,0,0,20847,400011,0,-1.0
-94757.0,-94446.0,5,0,0,20848,400011,0,-1.0
-94735.0,-94443.0,5,0,0,20849,400011,0,-1.0
-94728.0,-94464.0,5,0,0,20850,400011,0,-1.0
-94722.0,-94462.0,5,0,0,20851,400011,0,-1.0
-94704.0,-94469.0,5,0,0,20852,400011,0,-1.0
-94697.0,-94487.0,5,0,0,20853,400011,0,-1.0
-94704.0,-94505.0,5,0,0,20854,400011,0,-1.0
-94714.0,-94508.0,5,0,0,20855,400011,0,-1.0
-94713.0,-94510.0,5,0,0,20856,400011,0,-1.0
-94705.0,-94507.0,5,0,0,20857,400011,0,-1.0
-94703.0,-94517.0,5,0,0,20858,400011,0,-1.0
-94694.0,-94531.0,5,0,0,20859,400011,0,-1.0
-94679.0,-94521.0,5,0,0,20860,400011,0,-1.0
-94666.0,-94515.0,5,0,0,20861,400011,0,-1.0
-94658.0,-94532.0,5,0,0,20862,400011,0,-1.0
-94654.0,-94533.0,5,0,0,20863,400011,0,-1.0
-94647.0,-94551.0,5,0,0,20864,400011,0,-1.0
-94648.0,-94552.0,5,0,0,20865,400011,0,-1.0
-94645.0,-94557.0,5,0,0,20866,400011,0,-1.0
-94651.0,-94560.0,5,0,0,20867,400011,0,-1.0
-94654.0,-94569.0,5,0,0,20868,400011,0,-1.0
-94672.0,-94576.0,5,0,0,20869,400011,0,-1.0
-94673.0,-94575.0,5,0,0,20870,400011,0,-1.0
-94687.0,-94581.0,5,0,0,20871,400011,0,-1.0
-94705.0,-94574.0,5,0,0,20872,400011,0,-1.0
-94711.0,-94558.0,5,0,0,20873,400011,0,-1.0
-94721.0,-94564.0,5,0,0,20874,400011,0,-1.0
-94719.0,-94583.0,5,0,0,20875,400011,0,-1.0
-94718.0,-94583.0,5,0,0,20876,400011,0,-1.0
-94717.0,-94587.0,5,0,0,20877,400011,0,-1.0
-94718.0,-94589.0,5,0,0,20878,400011,0,-1.0
-94717.0,-94598.0,5,0,0,20879,400011,0,-1.0
-94722.0,-94599.0,5,0,0,20880,400011,0,-1.0
-94724.0,-94605.0,5,0,0,20881,400011,0,-1.0
-94742.0,-94612.0,5,0,0,20882,400011,0,-1.0
-94746.0,-94611.0,5,0,0,20883,400011,0,-1.0
-94742.0,-94623.0,5,0,0,20884,400011,0,-1.0
-94735.0,-94640.0,5,0,0,20885,400011,0,-1.0
-94763.0,-94657.0,5,0,0,20886,400011,0,-1.0
-94769.0,-94659.0,5,0,0,20887,400011,0,-1.0
-94772.0,-94646.0,5,0,0,20888,400011,0,-1.0
-94778.0,-94626.0,5,0,0,20889,400011,0,-1.0
-94780.0,-94622.0,5,0,0,20890,400011,0,-1.0
-94781.0,-94618.0,5,0,0,20891,400011,0,-1.0
-94785.0,-94602.0,5,0,0,20892,400011,0,-1.0
-94791.0,-94584.0,5,0,0,20893,400011,0,-1.0
-94794.0,-94569.0,5,0,0,20894,400011,0,-1.0
-94795.0,-94569.0,5,0,0,20895,400011,0,-1.0
-94797.0,-94575.0,5,0,0,20896,400011,0,-1.0
-94815.0,-94582.0,5,0,0,20897,400011,0,-1.0
-94833.0,-94575.0,5,0,0,20898,400011,0,-1.0
-94840.0,-94557.0,5,0,0,20899,400011,0,-1.0
-94839.0,-94555.0,5,0,0,20900,400011,0,-1.0
-94846.0,-94553.0,5,0,0,20901,400011,0,-1.0
-94848.0,-94547.0,5,0,0,20902,400011,0,-1.0
-94850.0,-94547.0,5,0,0,20903,400011,0,-1.0
-94852.0,-94541.0,5,0,0,20904,400011,0,-1.0
-94853.0,-94541.0,5,0,0,20905,400011,0,-1.0
-94855.0,-94535.0,5,0,0,20906,400011,0,-1.0
-94856.0,-94535.0,5,0,0,20907,400011,0,-1.0
-94858.0,-94529.0,5,0,0,20908,400011,0,-1.0
-94860.0,-94529.0,5,0,0,20909,400011,0,-1.0
-94864.0,-94519.0,5,0,0,20910,400011,0,-1.0
-94870.0,-94517.0,5,0,0,20911,400011,0,-1.0
-94871.0,-94517.0,5,0,0,20912,400011,0,-1.0
-94873.0,-94523.0,5,0,0,20913,400011,0,-1.0
-94879.0,-94525.0,5,0,0,20914,400011,0,-1.0
-94880.0,-94528.0,5,0,0,20915,400011,0,-1.0
-94878.0,-94534.0,5,0,0,20916,400011,0,-1.0
-94879.0,-94537.0,5,0,0,20917,400011,0,-1.0
-94878.0,-94540.0,5,0,0,20918,400011,0,-1.0
-94878.0,-94541.0,5,0,0,20919,400011,0,-1.0
-94875.0,-94549.0,5,0,0,20920,400011,0,-1.0
-94875.0,-94550.0,5,0,0,20921,400011,0,-1.0
-94873.0,-94555.0,5,0,0,20922,400011,0,-1.0
-94874.0,-94557.0,5,0,0,20923,400011,0,-1.0
-94871.0,-94564.0,5,0,0,20924,400011,0,-1.0
-94878.0,-94582.0,5,0,0,20925,400011,0,-1.0
-94896.0,-94589.0,5,0,0,20926,400011,0,-1.0
-94901.0,-94587.0,5,0,0,20927,400011,0,-1.0
-94900.0,-94597.0,5,0,0,20928,400011,0,-1.0
-94898.0,-94620.0,5,0,0,20929,400011,0,-1.0
-94936.0,-94640.0,5,0,0,20930,400011,0,-1.0
-94940.0,-94614.0,5,0,0,20931,400011,0,-1.0
-94942.0,-94598.0,5,0,0,20932,400011,0,-1.0
-94963.0,-94513.0,5,0,0,20933,400011,0,-1.0
